Estymator,przyspieszenie,predkosc,wspolczynnik odleglosci,wzmocnienie,szerokosc okna,blad
D2LSD,0.0,-,0.0,-1.0,3,2946.33
D2LSD,0.0,-,0.0,-0.8,3,2946.33
D2LSD,0.0,-,0.0,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,0.0,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,0.0,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,0.0,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,0.0,0.1999999999999997,3,2946.33
D2LSD,0.0,-,0.0,0.3999999999999997,3,2946.33
D2LSD,0.0,-,0.0,0.5999999999999996,3,2946.33
D2LSD,0.0,-,0.0,0.7999999999999996,3,2946.33
D2LSD,0.0,-,0.0,0.9999999999999996,3,2946.33
D2LSD,0.0,-,0.0,1.1999999999999993,3,2946.33
D2LSD,0.0,-,0.0,1.3999999999999997,3,2946.33
D2LSD,0.0,-,0.0,1.5999999999999996,3,2946.33
D2LSD,0.0,-,0.0,1.7999999999999994,3,2946.33
D2LSD,0.2,-,0.0,-1.0,3,2535.27
D2LSD,0.2,-,0.0,-0.8,3,2498.19
D2LSD,0.2,-,0.0,-0.6000000000000001,3,2454.11
D2LSD,0.2,-,0.0,-0.4000000000000001,3,2400.42
D2LSD,0.2,-,0.0,-0.2000000000000001,3,2332.26
D2LSD,0.2,-,0.0,-2.220446049250313e-16,3,2240.8
D2LSD,0.2,-,0.0,0.1999999999999997,3,2106.8
D2LSD,0.2,-,0.0,0.3999999999999997,3,1890.53
D2LSD,0.2,-,0.0,0.5999999999999996,3,1638.07
D2LSD,0.2,-,0.0,0.7999999999999996,3,1374.76
D2LSD,0.2,-,0.0,0.9999999999999996,3,2984.22
D2LSD,0.2,-,0.0,1.1999999999999993,3,6.220026278157733e+22
D2LSD,0.2,-,0.0,1.3999999999999997,3,1.1925686546470728e+41
D2LSD,0.2,-,0.0,1.5999999999999996,3,1.0813342894464352e+57
D2LSD,0.2,-,0.0,1.7999999999999994,3,1.4278003297902232e+71
D2LSD,0.4,-,0.0,-1.0,3,2237.62
D2LSD,0.4,-,0.0,-0.8,3,2176.54
D2LSD,0.4,-,0.0,-0.6000000000000001,3,2101.31
D2LSD,0.4,-,0.0,-0.4000000000000001,3,2005.35
D2LSD,0.4,-,0.0,-0.2000000000000001,3,1882.3
D2LSD,0.4,-,0.0,-2.220446049250313e-16,3,1746.07
D2LSD,0.4,-,0.0,0.1999999999999997,3,1615.99
D2LSD,0.4,-,0.0,0.3999999999999997,3,1523.0
D2LSD,0.4,-,0.0,0.5999999999999996,3,1317.67
D2LSD,0.4,-,0.0,0.7999999999999996,3,1098.37
D2LSD,0.4,-,0.0,0.9999999999999996,3,4096.24
D2LSD,0.4,-,0.0,1.1999999999999993,3,5.423347923589374e+22
D2LSD,0.4,-,0.0,1.3999999999999997,3,1.7339293001199222e+41
D2LSD,0.4,-,0.0,1.5999999999999996,3,1.860492486756232e+57
D2LSD,0.4,-,0.0,1.7999999999999994,3,2.5531281646676635e+71
D2LSD,0.6,-,0.0,-1.0,3,1965.74
D2LSD,0.6,-,0.0,-0.8,3,1879.99
D2LSD,0.6,-,0.0,-0.6000000000000001,3,1786.07
D2LSD,0.6,-,0.0,-0.4000000000000001,3,1699.95
D2LSD,0.6,-,0.0,-0.2000000000000001,3,1609.03
D2LSD,0.6,-,0.0,-2.220446049250313e-16,3,1538.08
D2LSD,0.6,-,0.0,0.1999999999999997,3,1482.33
D2LSD,0.6,-,0.0,0.3999999999999997,3,1295.32
D2LSD,0.6,-,0.0,0.5999999999999996,3,1113.03
D2LSD,0.6,-,0.0,0.7999999999999996,3,1054.43
D2LSD,0.6,-,0.0,0.9999999999999996,3,3302.38
D2LSD,0.6,-,0.0,1.1999999999999993,3,1.7385200571971891e+22
D2LSD,0.6,-,0.0,1.3999999999999997,3,2.087044782819597e+41
D2LSD,0.6,-,0.0,1.5999999999999996,3,2.1020734519651163e+57
D2LSD,0.6,-,0.0,1.7999999999999994,3,3.3620022313836655e+71
D2LSD,0.8,-,0.0,-1.0,3,1741.57
D2LSD,0.8,-,0.0,-0.8,3,1675.21
D2LSD,0.8,-,0.0,-0.6000000000000001,3,1605.86
D2LSD,0.8,-,0.0,-0.4000000000000001,3,1548.75
D2LSD,0.8,-,0.0,-0.2000000000000001,3,1502.82
D2LSD,0.8,-,0.0,-2.220446049250313e-16,3,1445.88
D2LSD,0.8,-,0.0,0.1999999999999997,3,1283.99
D2LSD,0.8,-,0.0,0.3999999999999997,3,1147.29
D2LSD,0.8,-,0.0,0.5999999999999996,3,1038.29
D2LSD,0.8,-,0.0,0.7999999999999996,3,1048.28
D2LSD,0.8,-,0.0,0.9999999999999996,3,1794.57
D2LSD,0.8,-,0.0,1.1999999999999993,3,8.512349408603138e+21
D2LSD,0.8,-,0.0,1.3999999999999997,3,1.952791988674725e+41
D2LSD,0.8,-,0.0,1.5999999999999996,3,2.7602947595350653e+57
D2LSD,0.8,-,0.0,1.7999999999999994,3,4.4539213383653935e+71
D2LSD,1.0,-,0.0,-1.0,3,1606.22
D2LSD,1.0,-,0.0,-0.8,3,1556.86
D2LSD,1.0,-,0.0,-0.6000000000000001,3,1515.46
D2LSD,1.0,-,0.0,-0.4000000000000001,3,1481.94
D2LSD,1.0,-,0.0,-0.2000000000000001,3,1410.26
D2LSD,1.0,-,0.0,-2.220446049250313e-16,3,1276.46
D2LSD,1.0,-,0.0,0.1999999999999997,3,1166.71
D2LSD,1.0,-,0.0,0.3999999999999997,3,1052.03
D2LSD,1.0,-,0.0,0.5999999999999996,3,1007.01
D2LSD,1.0,-,0.0,0.7999999999999996,3,1065.41
D2LSD,1.0,-,0.0,0.9999999999999996,3,3313.95
D2LSD,1.0,-,0.0,1.1999999999999993,3,6.011504556717564e+20
D2LSD,1.0,-,0.0,1.3999999999999997,3,2.390337446126968e+41
D2LSD,1.0,-,0.0,1.5999999999999996,3,3.389229936276883e+57
D2LSD,1.0,-,0.0,1.7999999999999994,3,4.430723049662e+71
D2LSD,0.0,-,0.2,-1.0,3,2946.33
D2LSD,0.0,-,0.2,-0.8,3,2946.33
D2LSD,0.0,-,0.2,-0.6000000000000001,3,2946.33
D2LSD,0.0,-,0.2,-0.4000000000000001,3,2946.33
D2LSD,0.0,-,0.2,-0.2000000000000001,3,2946.33
D2LSD,0.0,-,0.2,-2.220446049250313e-16,3,2946.33
D2LSD,0.0,-,0.2,0.1999999999999997,3,2946.33
D2LSD,0.0,-,0.2,0.3999999999999997,3,2946.33
D2LSD,0.0,-,0.2,0.5999999999999996,3,2946.33
D2LSD,0.0,-,0.2,0.7999999999999996,3,2946.33
D2LSD,0.0,-,0.2,0.9999999999999996,3,2946.33
D2LSD,0.0,-,0.2,1.1999999999999993,3,2946.33
D2LSD,0.0,-,0.2,1.3999999999999997,3,2946.33
D2LSD,0.0,-,0.2,1.5999999999999996,3,2946.33
D2LSD,0.0,-,0.2,1.7999999999999994,3,2946.33
D2LSD,0.2,-,0.2,-1.0,3,2525.62
D2LSD,0.2,-,0.2,-0.8,3,2487.41
D2LSD,0.2,-,0.2,-0.6000000000000001,3,2441.9
D2LSD,0.2,-,0.2,-0.4000000000000001,3,2386.49
D2LSD,0.2,-,0.2,-0.2000000000000001,3,2316.24
D2LSD,0.2,-,0.2,-2.220446049250313e-16,3,2218.05
D2LSD,0.2,-,0.2,0.1999999999999997,3,2060.12
D2LSD,0.2,-,0.2,0.3999999999999997,3,1801.23
D2LSD,0.2,-,0.2,0.5999999999999996,3,1488.03
D2LSD,0.2,-,0.2,0.7999999999999996,3,1103.52
D2LSD,0.2,-,0.2,0.9999999999999996,3,2370.75
D2LSD,0.2,-,0.2,1.1999999999999993,3,6.913116648933285e+22
D2LSD,0.2,-,0.2,1.3999999999999997,3,1.23269009135915e+41
D2LSD,0.2,-,0.2,1.5999999999999996,3,1.0925748159709344e+57
D2LSD,0.2,-,0.2,1.7999999999999994,3,1.4576013175201873e+71
D2LSD,0.4,-,0.2,-1.0,3,2213.77
D2LSD,0.4,-,0.2,-0.8,3,2144.52
D2LSD,0.4,-,0.2,-0.6000000000000001,3,2054.39
D2LSD,0.4,-,0.2,-0.4000000000000001,3,1941.64
D2LSD,0.4,-,0.2,-0.2000000000000001,3,1793.25
D2LSD,0.4,-,0.2,-2.220446049250313e-16,3,1637.89
D2LSD,0.4,-,0.2,0.1999999999999997,3,1468.95
D2LSD,0.4,-,0.2,0.3999999999999997,3,1338.92
D2LSD,0.4,-,0.2,0.5999999999999996,3,1073.01
D2LSD,0.4,-,0.2,0.7999999999999996,3,856.98
D2LSD,0.4,-,0.2,0.9999999999999996,3,2381.56
D2LSD,0.4,-,0.2,1.1999999999999993,3,6.218166641338214e+22
D2LSD,0.4,-,0.2,1.3999999999999997,3,1.7073248303833849e+41
D2LSD,0.4,-,0.2,1.5999999999999996,3,1.875911973158777e+57
D2LSD,0.4,-,0.2,1.7999999999999994,3,2.740564235333582e+71
D2LSD,0.6,-,0.2,-1.0,3,1889.94
D2LSD,0.6,-,0.2,-0.8,3,1787.71
D2LSD,0.6,-,0.2,-0.6000000000000001,3,1687.95
D2LSD,0.6,-,0.2,-0.4000000000000001,3,1573.56
D2LSD,0.6,-,0.2,-0.2000000000000001,3,1461.12
D2LSD,0.6,-,0.2,-2.220446049250313e-16,3,1367.1
D2LSD,0.6,-,0.2,0.1999999999999997,3,1252.11
D2LSD,0.6,-,0.2,0.3999999999999997,3,1055.93
D2LSD,0.6,-,0.2,0.5999999999999996,3,873.48
D2LSD,0.6,-,0.2,0.7999999999999996,3,814.17
D2LSD,0.6,-,0.2,0.9999999999999996,3,1267.15
D2LSD,0.6,-,0.2,1.1999999999999993,3,1.7693705110150418e+22
